-------------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------
File                                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s
-------------------------------------------|---------|----------|---------|---------|---------------------------------------------------------------------------------------------------------------------------------------------------------
All files                                  |   71.08 |    81.48 |   67.29 |   71.08 |
 common                                    |   19.54 |      100 |   16.66 |   19.54 |
  debug.ts                                 |   19.54 |      100 |   16.66 |   19.54 | 2,5,24-36,39-45,48-100,103-113,115-125,130-136,142-153,158-180,183-220
 common/src                                |   87.44 |    86.55 |   82.28 |   87.44 |
  appEventBus.ts                           |   98.52 |    93.33 |     100 |   98.52 | 87-88
  binary-heap.ts                           |   82.72 |    95.23 |   88.88 |   82.72 | 70-71,85-101
  bounds.ts                                |    64.7 |      100 |       0 |    64.7 | 12-17
  colors.ts                                |   98.02 |    87.87 |     100 |   98.02 | 288-289,313-314,322-324
  constants.ts                             |     100 |      100 |     100 |     100 |
  editorInterface.ts                       |   71.62 |    52.94 |      80 |   71.62 | 43-44,90-108,112-113,117-125,132-133,146-147,160-161,173,175,188-189,194-195,197-198,204-212,215-222
  emitter.ts                               |     100 |      100 |     100 |     100 |
  font-metadata.ts                         |   99.44 |       80 |     100 |   99.44 | 162
  index.ts                                 |     100 |      100 |     100 |     100 |
  keys.ts                                  |     100 |     92.3 |     100 |     100 | 39
  points.ts                                |   96.25 |    95.23 |     100 |   96.25 | 50-52
  promise-pool.ts                          |     100 |      100 |     100 |     100 |
  queue.ts                                 |     100 |      100 |     100 |     100 |
  random.ts                                |     100 |       75 |     100 |     100 | 16
  url.ts                                   |   75.67 |       40 |   66.66 |   75.67 | 8-9,14-15,26-27,32-34
  utility-types.ts                         |       0 |        0 |       0 |       0 | 1-79
  utils.ts                                 |   84.37 |    88.01 |   78.94 |   84.37 | ...6,639-642,669-674,746,795-796,823,867-873,878-895,907-913,942-955,959-960,1006-1016,1027-1028,1095-1096,1107-1108,1221-1226,1255,1299-1301,1309-1324
  versionedSnapshotStore.ts                |   45.71 |      100 |   28.57 |   45.71 | 24-25,28-46,49-50,53-59,62-69
 element/src                               |   79.77 |     86.8 |   88.83 |   79.77 |
  Scene.ts                                 |   91.03 |    87.09 |   88.46 |   91.03 | 164-165,239,255-269,313-314,320-321,348-349,356-359,389-390,398-407
  align.ts                                 |     100 |      100 |     100 |     100 |
  arrowheads.ts                            |   93.75 |       75 |     100 |   93.75 | 11,15
  binding.ts                               |   60.63 |    89.03 |   78.43 |   60.63 | ...853-1860,1886-1893,1928-1932,2084-2085,2246-2247,2358-2359,2391-2395,2429-2466,2469-2478,2494-2495,2524-2528,2578-2591,2595-2645,2648-2938,2941-2942
